0000000000000 //data 139: 0.0
0000000010000 //data 140: 1.0
0000000100000 //data 141: 2.0
0000000100000 //data 142: 2.0
0000000000000 //data 143: 0.0
0000000010000 //data 144: 1.0
0000000000000 //data 145: 0.0
0000001010000 //data 146: 5.0
0000110000000 //data 147: 24.0
0001000100000 //data 148: 34.0
0000000000000 //data 149: 0.0
0000000000000 //data 150: 0.0
0000000000000 //data 151: 0.0
0000000000000 //data 152: 0.0
0011101100000 //data 153: 118.0
0011111000000 //data 154: 124.0
0000000000000 //data 155: 0.0
0000000000000 //data 156: 0.0
0000000000000 //data 157: 0.0
0000001100000 //data 158: 6.0
0000000110000 //data 159: 3.0
0000001010000 //data 160: 5.0
0000000000000 //data 161: 0.0
0000000000000 //data 162: 0.0
0000000000000 //data 163: 0.0
0010011010000 //data 164: 77.0
0011000110000 //data 165: 99.0
0000000010000 //data 166: 1.0
0000000010000 //data 167: 1.0
0000000010000 //data 168: 1.0
0000000010000 //data 169: 1.0
0000000100000 //data 170: 2.0
0000000000000 //data 171: 0.0
0000000000000 //data 172: 0.0
0000000010000 //data 173: 1.0
0000000010000 //data 174: 1.0
0000000000000 //data 175: 0.0
0000000000000 //data 176: 0.0
0000000000000 //data 177: 0.0
0000000100000 //data 178: 2.0
0000001000000 //data 179: 4.0
0000111000000 //data 180: 28.0
0000110100000 //data 181: 26.0
0000000000000 //data 182: 0.0
0000000000000 //data 183: 0.0
0000000000000 //data 184: 0.0
0011011000000 //data 185: 108.0
0000000000000 //data 186: 0.0
0000000000000 //data 187: 0.0
0000000000000 //data 188: 0.0
0000000000000 //data 189: 0.0
0000000010000 //data 190: 1.0
0000000000000 //data 191: 0.0
0000011110000 //data 192: 15.0
0100000000000 //data 193: 128.0
0011100100000 //data 194: 114.0
0010111010000 //data 195: 93.0
0010111100000 //data 196: 94.0
0000001000000 //data 197: 4.0
0000000010000 //data 198: 1.0
0000000100000 //data 199: 2.0
0000000010000 //data 200: 1.0
0000000100000 //data 201: 2.0
0000000100000 //data 202: 2.0
0000000000000 //data 203: 0.0
0000000000000 //data 204: 0.0
0000000000000 //data 205: 0.0
0000000000000 //data 206: 0.0
0000000000000 //data 207: 0.0
0000000000000 //data 208: 0.0
0000000100000 //data 209: 2.0
0000000100000 //data 210: 2.0
0000000000000 //data 211: 0.0
0001000110000 //data 212: 35.0
0000111110000 //data 213: 31.0
0001001010000 //data 214: 37.0
0000000000000 //data 215: 0.0
0000000000000 //data 216: 0.0
0011100110000 //data 217: 115.0
0011111110000 //data 218: 127.0
0000000000000 //data 219: 0.0
0000001000000 //data 220: 4.0
0000000000000 //data 221: 0.0
0000000000000 //data 222: 0.0
0000000100000 //data 223: 2.0
0000000000000 //data 224: 0.0
0000000000000 //data 225: 0.0
0011001000000 //data 226: 100.0
0001011110000 //data 227: 47.0
0001100000000 //data 228: 48.0
0000000010000 //data 229: 1.0
0000000100000 //data 230: 2.0
0000000000000 //data 231: 0.0
0000000100000 //data 232: 2.0
0000000100000 //data 233: 2.0
0000001010000 //data 234: 5.0
0000011010000 //data 235: 13.0
0000001010000 //data 236: 5.0
0000000010000 //data 237: 1.0
0000000000000 //data 238: 0.0
0000000000000 //data 239: 0.0
0000000000000 //data 240: 0.0
0000000100000 //data 241: 2.0
0000001100000 //data 242: 6.0
0000000110000 //data 243: 3.0
0000001000000 //data 244: 4.0
0000110110000 //data 245: 27.0
0001101000000 //data 246: 52.0
0001101010000 //data 247: 53.0
0000000000000 //data 248: 0.0
0000000000000 //data 249: 0.0
0000010110000 //data 250: 11.0
0011001000000 //data 251: 100.0
0000000000000 //data 252: 0.0
0000000110000 //data 253: 3.0
0000000100000 //data 254: 2.0
0000000010000 //data 255: 1.0
0000000000000 //data 256: 0.0
0000000000000 //data 257: 0.0
0000000000000 //data 258: 0.0
0010100110000 //data 259: 83.0
0000100100000 //data 260: 18.0
0000000100000 //data 261: 2.0
0000000100000 //data 262: 2.0
0000000100000 //data 263: 2.0
0000000110000 //data 264: 3.0
0000000110000 //data 265: 3.0
0000111100000 //data 266: 30.0
0000000000000 //data 267: 0.0
0000011000000 //data 268: 12.0
0000001100000 //data 269: 6.0
0000000110000 //data 270: 3.0
0000001110000 //data 271: 7.0
0000011010000 //data 272: 13.0
0000011010000 //data 273: 13.0
0000101110000 //data 274: 23.0
0000011100000 //data 275: 14.0
0000000110000 //data 276: 3.0
0000110110000 //data 277: 27.0
0000110010000 //data 278: 25.0
0000000000000 //data 279: 0.0
0000000000000 //data 280: 0.0
0000000000000 //data 281: 0.0
0000000000000 //data 282: 0.0
0000000000000 //data 283: 0.0
0000000000000 //data 284: 0.0
0000000100000 //data 285: 2.0
0000001010000 //data 286: 5.0
0000000010000 //data 287: 1.0
0000000000000 //data 288: 0.0
0000011000000 //data 289: 12.0
0011101000000 //data 290: 116.0
0011000010000 //data 291: 97.0
0000000000000 //data 292: 0.0
0000000010000 //data 293: 1.0
0000000010000 //data 294: 1.0
0000011000000 //data 295: 12.0
0000100100000 //data 296: 18.0
0000100100000 //data 297: 18.0
0000001110000 //data 298: 7.0
0010011010000 //data 299: 77.0
0001010100000 //data 300: 42.0
0000100100000 //data 301: 18.0
0000100010000 //data 302: 17.0
0001000010000 //data 303: 33.0
0000000000000 //data 304: 0.0
0001001010000 //data 305: 37.0
0010101110000 //data 306: 87.0
0010110010000 //data 307: 89.0
0000010110000 //data 308: 11.0
0000111000000 //data 309: 28.0
0000111100000 //data 310: 30.0
0000110110000 //data 311: 27.0
0000000000000 //data 312: 0.0
0000000000000 //data 313: 0.0
0000000000000 //data 314: 0.0
0000000000000 //data 315: 0.0
0000000010000 //data 316: 1.0
0000000000000 //data 317: 0.0
0000000010000 //data 318: 1.0
0000000110000 //data 319: 3.0
0000010000000 //data 320: 8.0
0000000110000 //data 321: 3.0
0010100010000 //data 322: 81.0
0010110010000 //data 323: 89.0
0000000010000 //data 324: 1.0
0000000010000 //data 325: 1.0
0000000010000 //data 326: 1.0
0001011100000 //data 327: 46.0
0000011000000 //data 328: 12.0
0010001000000 //data 329: 68.0
0001011000000 //data 330: 44.0
0010000100000 //data 331: 66.0
0010000010000 //data 332: 65.0
0010110000000 //data 333: 88.0
0000000000000 //data 334: 0.0
0001011000000 //data 335: 44.0
0010000110000 //data 336: 67.0
0010010100000 //data 337: 74.0
0001000100000 //data 338: 34.0
0000000000000 //data 339: 0.0
0011010100000 //data 340: 106.0
0000101100000 //data 341: 22.0
0000001010000 //data 342: 5.0
0001100100000 //data 343: 50.0
0000000000000 //data 344: 0.0
0000000000000 //data 345: 0.0
0000000000000 //data 346: 0.0
0000000000000 //data 347: 0.0
0000000000000 //data 348: 0.0
0000000010000 //data 349: 1.0
0000001010000 //data 350: 5.0
0000000000000 //data 351: 0.0
0000000000000 //data 352: 0.0
0000000000000 //data 353: 0.0
0100001100000 //data 354: 134.0
0001001000000 //data 355: 36.0
0000011000000 //data 356: 12.0
0000000100000 //data 357: 2.0
0000000100000 //data 358: 2.0
0000111000000 //data 359: 28.0
0010100100000 //data 360: 82.0
0000001010000 //data 361: 5.0
0011010110000 //data 362: 107.0
0010011100000 //data 363: 78.0
0010010110000 //data 364: 75.0
0001110100000 //data 365: 58.0
0010011100000 //data 366: 78.0
0000001100000 //data 367: 6.0
0001101100000 //data 368: 54.0
0011011000000 //data 369: 108.0
0000110010000 //data 370: 25.0
0000000000000 //data 371: 0.0
0001011100000 //data 372: 46.0
0000010010000 //data 373: 9.0
0001010110000 //data 374: 43.0
0000000000000 //data 375: 0.0
0000000000000 //data 376: 0.0
0000000010000 //data 377: 1.0
0000000000000 //data 378: 0.0
0000000000000 //data 379: 0.0
0000000000000 //data 380: 0.0
0000000010000 //data 381: 1.0
0000000100000 //data 382: 2.0
0000001110000 //data 383: 7.0
0000100010000 //data 384: 17.0
0010111010000 //data 385: 93.0
0001010100000 //data 386: 42.0
0011011110000 //data 387: 111.0
0000100100000 //data 388: 18.0
0000010010000 //data 389: 9.0
0000000110000 //data 390: 3.0
0000010100000 //data 391: 10.0
0010101110000 //data 392: 87.0
0011011010000 //data 393: 109.0
0000111100000 //data 394: 30.0
0010101110000 //data 395: 87.0
0010001110000 //data 396: 71.0
0010011010000 //data 397: 77.0
0001100100000 //data 398: 50.0
0000011010000 //data 399: 13.0
0001110110000 //data 400: 59.0
0001100010000 //data 401: 49.0
0010000000000 //data 402: 64.0
0000000100000 //data 403: 2.0
0000101100000 //data 404: 22.0
0000001100000 //data 405: 6.0
0001110100000 //data 406: 58.0
0000100110000 //data 407: 19.0
0000001100000 //data 408: 6.0
0000000000000 //data 409: 0.0
0000000000000 //data 410: 0.0
0000000000000 //data 411: 0.0
0000000010000 //data 412: 1.0
0000000010000 //data 413: 1.0
0000000000000 //data 414: 0.0
0000000000000 //data 415: 0.0
0000000110000 //data 416: 3.0
0000000000000 //data 417: 0.0
0000011000000 //data 418: 12.0
0000000000000 //data 419: 0.0
0010111010000 //data 420: 93.0
0000000110000 //data 421: 3.0
0000010100000 //data 422: 10.0
0000011000000 //data 423: 12.0
0010110010000 //data 424: 89.0
0000000000000 //data 425: 0.0
0001011010000 //data 426: 45.0
0010000100000 //data 427: 66.0
0000101110000 //data 428: 23.0
0000011000000 //data 429: 12.0
0000010100000 //data 430: 10.0
0000100110000 //data 431: 19.0
0000010100000 //data 432: 10.0
0000010100000 //data 433: 10.0
0001100010000 //data 434: 49.0
0001011000000 //data 435: 44.0
0011001100000 //data 436: 102.0
0000000000000 //data 437: 0.0
0001110000000 //data 438: 56.0
0000000110000 //data 439: 3.0
0000000100000 //data 440: 2.0
0000000100000 //data 441: 2.0
0000000000000 //data 442: 0.0
0000000010000 //data 443: 1.0
0000000010000 //data 444: 1.0
0000000010000 //data 445: 1.0
0000000000000 //data 446: 0.0
0000000000000 //data 447: 0.0
0000001010000 //data 448: 5.0
0000001010000 //data 449: 5.0
0000001010000 //data 450: 5.0
0000000000000 //data 451: 0.0
0010101010000 //data 452: 85.0
0001111110000 //data 453: 63.0
0000101000000 //data 454: 20.0
0001110010000 //data 455: 57.0
0001101110000 //data 456: 55.0
0010001110000 //data 457: 71.0
0000110110000 //data 458: 27.0
0000010010000 //data 459: 9.0
0000000000000 //data 460: 0.0
0000000010000 //data 461: 1.0
0000000010000 //data 462: 1.0
0000000000000 //data 463: 0.0
0000000000000 //data 464: 0.0
0000000000000 //data 465: 0.0
0001011100000 //data 466: 46.0
0001100110000 //data 467: 51.0
0001110110000 //data 468: 59.0
0001110010000 //data 469: 57.0
0001110000000 //data 470: 56.0
0000000000000 //data 471: 0.0
0000001100000 //data 472: 6.0
0000000000000 //data 473: 0.0
0000000000000 //data 474: 0.0
0000000000000 //data 475: 0.0
0000000000000 //data 476: 0.0
0000000010000 //data 477: 1.0
0000001000000 //data 478: 4.0
0000000000000 //data 479: 0.0
0000000110000 //data 480: 3.0
0000000110000 //data 481: 3.0
0000000010000 //data 482: 1.0
0001001010000 //data 483: 37.0
0100010000000 //data 484: 136.0
0010110100000 //data 485: 90.0
0001010010000 //data 486: 41.0
0010010000000 //data 487: 72.0
0001111010000 //data 488: 61.0
0010000000000 //data 489: 64.0
0000000010000 //data 490: 1.0
0000000000000 //data 491: 0.0
0000000000000 //data 492: 0.0
0000000010000 //data 493: 1.0
0000000010000 //data 494: 1.0
0000000010000 //data 495: 1.0
0000000000000 //data 496: 0.0
0000000010000 //data 497: 1.0
0001000000000 //data 498: 32.0
0000110000000 //data 499: 24.0
0001000100000 //data 500: 34.0
0001000100000 //data 501: 34.0
0001010100000 //data 502: 42.0
0000000000000 //data 503: 0.0
0000001000000 //data 504: 4.0
0000000110000 //data 505: 3.0
0000000000000 //data 506: 0.0
0000001010000 //data 507: 5.0
0000010010000 //data 508: 9.0
0000010000000 //data 509: 8.0
0000000110000 //data 510: 3.0
0000010100000 //data 511: 10.0
0000000110000 //data 512: 3.0
0000010110000 //data 513: 11.0
0000000110000 //data 514: 3.0
0000000000000 //data 515: 0.0
0000000100000 //data 516: 2.0
0011111010000 //data 517: 125.0
0010000000000 //data 518: 64.0
0011110100000 //data 519: 122.0
0000110100000 //data 520: 26.0
0001010000000 //data 521: 40.0
0000000000000 //data 522: 0.0
0000000010000 //data 523: 1.0
0000000000000 //data 524: 0.0
0000000000000 //data 525: 0.0
0000000010000 //data 526: 1.0
0000000010000 //data 527: 1.0
0000000000000 //data 528: 0.0
0000000000000 //data 529: 0.0
0000111000000 //data 530: 28.0
0000101000000 //data 531: 20.0
0001011010000 //data 532: 45.0
0001101010000 //data 533: 53.0
0001101110000 //data 534: 55.0
0000011010000 //data 535: 13.0
0000000000000 //data 536: 0.0
0000010100000 //data 537: 10.0
0000000110000 //data 538: 3.0
0000001010000 //data 539: 5.0
0000010110000 //data 540: 11.0
0000001010000 //data 541: 5.0
0000000100000 //data 542: 2.0
0000010010000 //data 543: 9.0
0000000000000 //data 544: 0.0
0000010110000 //data 545: 11.0
0000001100000 //data 546: 6.0
0000011100000 //data 547: 14.0
0000000000000 //data 548: 0.0
0011110010000 //data 549: 121.0
0000100100000 //data 550: 18.0
0001001000000 //data 551: 36.0
0010011110000 //data 552: 79.0
0001000100000 //data 553: 34.0
0000000000000 //data 554: 0.0
0000000010000 //data 555: 1.0
0000001010000 //data 556: 5.0
0000010110000 //data 557: 11.0
0000000110000 //data 558: 3.0
0000010110000 //data 559: 11.0
0000000000000 //data 560: 0.0
0000010000000 //data 561: 8.0
0000101100000 //data 562: 22.0
0001110110000 //data 563: 59.0
0001010110000 //data 564: 43.0
0010011100000 //data 565: 78.0
0010000000000 //data 566: 64.0
0100001000000 //data 567: 132.0
0000010100000 //data 568: 10.0
0000000000000 //data 569: 0.0
0000001010000 //data 570: 5.0
0000000010000 //data 571: 1.0
0000000100000 //data 572: 2.0
0000000000000 //data 573: 0.0
0000010100000 //data 574: 10.0
0000010100000 //data 575: 10.0
0000000110000 //data 576: 3.0
0000000110000 //data 577: 3.0
0000000000000 //data 578: 0.0
0000000100000 //data 579: 2.0
0000001110000 //data 580: 7.0
0000001110000 //data 581: 7.0
0000001000000 //data 582: 4.0
0000010000000 //data 583: 8.0
0001110010000 //data 584: 57.0
0001101000000 //data 585: 52.0
0000001010000 //data 586: 5.0
0000001110000 //data 587: 7.0
0000101100000 //data 588: 22.0
0000010000000 //data 589: 8.0
0000101000000 //data 590: 20.0
0000000110000 //data 591: 3.0
0000010000000 //data 592: 8.0
0001011110000 //data 593: 47.0
0000101000000 //data 594: 20.0
0001111010000 //data 595: 61.0
0010111110000 //data 596: 95.0
0010101000000 //data 597: 84.0
0000000000000 //data 598: 0.0
0000011110000 //data 599: 15.0
0001101010000 //data 600: 53.0
0010110000000 //data 601: 88.0
0001100000000 //data 602: 48.0
0000001110000 //data 603: 7.0
0000000000000 //data 604: 0.0
0000000000000 //data 605: 0.0
0000000010000 //data 606: 1.0
0000001000000 //data 607: 4.0
0000000000000 //data 608: 0.0
0000000110000 //data 609: 3.0
0000000100000 //data 610: 2.0
0000000000000 //data 611: 0.0
0000000000000 //data 612: 0.0
0000000000000 //data 613: 0.0
0000001100000 //data 614: 6.0
0000000000000 //data 615: 0.0
0000000000000 //data 616: 0.0
0011001010000 //data 617: 101.0
0001100100000 //data 618: 50.0
0001001010000 //data 619: 37.0
0000001010000 //data 620: 5.0
0000111010000 //data 621: 29.0
0000001000000 //data 622: 4.0
0000001110000 //data 623: 7.0
0001110000000 //data 624: 56.0
0001100000000 //data 625: 48.0
0001110000000 //data 626: 56.0
0001101110000 //data 627: 55.0
0010000110000 //data 628: 67.0
0000000000000 //data 629: 0.0
0000000000000 //data 630: 0.0
0000000000000 //data 631: 0.0
0010101100000 //data 632: 86.0
0001010010000 //data 633: 41.0
0011110000000 //data 634: 120.0
0011100100000 //data 635: 114.0
0010011100000 //data 636: 78.0
0000011110000 //data 637: 15.0
0000000100000 //data 638: 2.0
0000001100000 //data 639: 6.0
0000000000000 //data 640: 0.0
0000000000000 //data 641: 0.0
0000000010000 //data 642: 1.0
0000001100000 //data 643: 6.0
0000001100000 //data 644: 6.0
0000010100000 //data 645: 10.0
0000000000000 //data 646: 0.0
0000001010000 //data 647: 5.0
0000000000000 //data 648: 0.0
0000000000000 //data 649: 0.0
0001100000000 //data 650: 48.0
0001010100000 //data 651: 42.0
0000011000000 //data 652: 12.0
0000001110000 //data 653: 7.0
0000010010000 //data 654: 9.0
0001111100000 //data 655: 62.0
0001111000000 //data 656: 60.0
0000000000000 //data 657: 0.0
0010011100000 //data 658: 78.0
0001101100000 //data 659: 54.0
0011000010000 //data 660: 97.0
0000000000000 //data 661: 0.0
0100101010000 //data 662: 149.0
0010110110000 //data 663: 91.0
0000000000000 //data 664: 0.0
0000000000000 //data 665: 0.0
0000000000000 //data 666: 0.0
0011001100000 //data 667: 102.0
0010011000000 //data 668: 76.0
0000101110000 //data 669: 23.0
0001010100000 //data 670: 42.0
0010000000000 //data 671: 64.0
0000000000000 //data 672: 0.0
0000000000000 //data 673: 0.0
0000000000000 //data 674: 0.0
0000000000000 //data 675: 0.0
0000000010000 //data 676: 1.0
0000001000000 //data 677: 4.0
0000010110000 //data 678: 11.0
0000011110000 //data 679: 15.0
0000100010000 //data 680: 17.0
0000000000000 //data 681: 0.0
0001011000000 //data 682: 44.0
0001110000000 //data 683: 56.0
0000001100000 //data 684: 6.0
0000010100000 //data 685: 10.0
0010001000000 //data 686: 68.0
0010000100000 //data 687: 66.0
0000000000000 //data 688: 0.0
0001111110000 //data 689: 63.0
0001101010000 //data 690: 53.0
0000101010000 //data 691: 21.0
0010010110000 //data 692: 75.0
0010100000000 //data 693: 80.0
0101000110000 //data 694: 163.0
0001011110000 //data 695: 47.0
0000000000000 //data 696: 0.0
0000000000000 //data 697: 0.0
0000000000000 //data 698: 0.0
0010100000000 //data 699: 80.0
0000110100000 //data 700: 26.0
0000101000000 //data 701: 20.0
0000101000000 //data 702: 20.0
0000000110000 //data 703: 3.0
0000000010000 //data 704: 1.0
0000000000000 //data 705: 0.0
0000000000000 //data 706: 0.0
0000000000000 //data 707: 0.0
0000000000000 //data 708: 0.0
0000000000000 //data 709: 0.0
0000000000000 //data 710: 0.0
0000000000000 //data 711: 0.0
0000100100000 //data 712: 18.0
0000100100000 //data 713: 18.0
0000100010000 //data 714: 17.0
0001000100000 //data 715: 34.0
0001010110000 //data 716: 43.0
0001100110000 //data 717: 51.0
0001101110000 //data 718: 55.0
0000000000000 //data 719: 0.0
0000000000000 //data 720: 0.0
0001110100000 //data 721: 58.0
0001010000000 //data 722: 40.0
0000110100000 //data 723: 26.0
0001100000000 //data 724: 48.0
0010100110000 //data 725: 83.0
0000111010000 //data 726: 29.0
0000000000000 //data 727: 0.0
0000000010000 //data 728: 1.0
0000000000000 //data 729: 0.0
0010011000000 //data 730: 76.0
0010011100000 //data 731: 78.0
0000000000000 //data 732: 0.0
0000000000000 //data 733: 0.0
0000000000000 //data 734: 0.0
0000000000000 //data 735: 0.0
0000000000000 //data 736: 0.0
0000001010000 //data 737: 5.0
0000001100000 //data 738: 6.0
0000000000000 //data 739: 0.0
0000000000000 //data 740: 0.0
0000000000000 //data 741: 0.0
0000000000000 //data 742: 0.0
0000010000000 //data 743: 8.0
0000000100000 //data 744: 2.0
0000010010000 //data 745: 9.0
0000011010000 //data 746: 13.0
0000010000000 //data 747: 8.0
0001111010000 //data 748: 61.0
0001001100000 //data 749: 38.0
0000000100000 //data 750: 2.0
0011011010000 //data 751: 109.0
0001111110000 //data 752: 63.0
0001111010000 //data 753: 61.0
0000010010000 //data 754: 9.0
0000001100000 //data 755: 6.0
0010000110000 //data 756: 67.0
0010100110000 //data 757: 83.0
0000000000000 //data 758: 0.0
0000000000000 //data 759: 0.0
0000000000000 //data 760: 0.0
0000000000000 //data 761: 0.0
0001101110000 //data 762: 55.0
0000000000000 //data 763: 0.0
0000000010000 //data 764: 1.0
0000000010000 //data 765: 1.0
0000000010000 //data 766: 1.0
0000000000000 //data 767: 0.0
0000101110000 //data 768: 23.0
0000010100000 //data 769: 10.0
0000000000000 //data 770: 0.0
0000000010000 //data 771: 1.0
0000010100000 //data 772: 10.0
0000000000000 //data 773: 0.0
0000000000000 //data 774: 0.0
0000000000000 //data 775: 0.0
0000000000000 //data 776: 0.0
0000001000000 //data 777: 4.0
0000000000000 //data 778: 0.0
0000000000000 //data 779: 0.0
0000010000000 //data 780: 8.0
0000000010000 //data 781: 1.0
0000000000000 //data 782: 0.0
0010010100000 //data 783: 74.0
0001110000000 //data 784: 56.0
0000110100000 //data 785: 26.0
0000010110000 //data 786: 11.0
0000110100000 //data 787: 26.0
0001101100000 //data 788: 54.0
0000010100000 //data 789: 10.0
0000000000000 //data 790: 0.0
0000000010000 //data 791: 1.0
0000000010000 //data 792: 1.0
0000000000000 //data 793: 0.0
0000000000000 //data 794: 0.0
0000000100000 //data 795: 2.0
0000000010000 //data 796: 1.0
0000000010000 //data 797: 1.0
0000000000000 //data 798: 0.0
0000000010000 //data 799: 1.0
0000011010000 //data 800: 13.0
0000110000000 //data 801: 24.0
0000110100000 //data 802: 26.0
0000001010000 //data 803: 5.0
0000000000000 //data 804: 0.0
0000000010000 //data 805: 1.0
0000010100000 //data 806: 10.0
0000000000000 //data 807: 0.0
0000001010000 //data 808: 5.0
0000000000000 //data 809: 0.0
0000000000000 //data 810: 0.0
0000000000000 //data 811: 0.0
0000000000000 //data 812: 0.0
0000001010000 //data 813: 5.0
0000010010000 //data 814: 9.0
0001000100000 //data 815: 34.0
0010001000000 //data 816: 68.0
0000110010000 //data 817: 25.0
0010010000000 //data 818: 72.0
0000101110000 //data 819: 23.0
0011111110000 //data 820: 127.0
0000000000000 //data 821: 0.0
0000000010000 //data 822: 1.0
0000000000000 //data 823: 0.0
0000000010000 //data 824: 1.0
0000000000000 //data 825: 0.0
0000000000000 //data 826: 0.0
0000000010000 //data 827: 1.0
0000000000000 //data 828: 0.0
0000000000000 //data 829: 0.0
0000000010000 //data 830: 1.0
0000000010000 //data 831: 1.0
0000001010000 //data 832: 5.0
0000001010000 //data 833: 5.0
0000000010000 //data 834: 1.0
0000011010000 //data 835: 13.0
0000100110000 //data 836: 19.0
0000001110000 //data 837: 7.0
0000000000000 //data 838: 0.0
0000001010000 //data 839: 5.0
0000010010000 //data 840: 9.0
0000011100000 //data 841: 14.0
0000011010000 //data 842: 13.0
0000000010000 //data 843: 1.0
0000000000000 //data 844: 0.0
0000000000000 //data 845: 0.0
0000101010000 //data 846: 21.0
0000011110000 //data 847: 15.0
0001100100000 //data 848: 50.0
0000010100000 //data 849: 10.0
0010110100000 //data 850: 90.0
0001101000000 //data 851: 52.0
0101000010000 //data 852: 161.0
0000000000000 //data 853: 0.0
0000000010000 //data 854: 1.0
0000000010000 //data 855: 1.0
0000000000000 //data 856: 0.0
0000000000000 //data 857: 0.0
0000000010000 //data 858: 1.0
0000000010000 //data 859: 1.0
0000000010000 //data 860: 1.0
0000000010000 //data 861: 1.0
0000000010000 //data 862: 1.0
0000000000000 //data 863: 0.0
0000000100000 //data 864: 2.0
0000010010000 //data 865: 9.0
0000010100000 //data 866: 10.0
0000001010000 //data 867: 5.0
0000000110000 //data 868: 3.0
0000001000000 //data 869: 4.0
0000000000000 //data 870: 0.0
0000000000000 //data 871: 0.0
0000000000000 //data 872: 0.0
0000001100000 //data 873: 6.0
0000011110000 //data 874: 15.0
