0000000000000 //data 94: 0.0
0010010111110 //data 95: 75.875
0000011100111 //data 96: 14.4375
0000000000000 //data 97: 0.0
0000000000000 //data 98: 0.0
0000000000000 //data 99: 0.0
0000010001000 //data 100: 8.5
0000000000000 //data 101: 0.0
0000000000000 //data 102: 0.0
0000000000000 //data 103: 0.0
0000000000000 //data 104: 0.0
0000000000000 //data 105: 0.0
0000000000000 //data 106: 0.0
0000000000000 //data 107: 0.0
0000000000010 //data 108: 0.125
0000000000101 //data 109: 0.3125
0000000000000 //data 110: 0.0
0000000000000 //data 111: 0.0
0000000000000 //data 112: 0.0
0000000000000 //data 113: 0.0
0000000000000 //data 114: 0.0
0000000001001 //data 115: 0.5625
0000000000000 //data 116: 0.0
0000000000000 //data 117: 0.0
0000000000000 //data 118: 0.0
0000000000000 //data 119: 0.0
0000000000000 //data 120: 0.0
0000000000000 //data 121: 0.0
0000000000000 //data 122: 0.0
0000000000000 //data 123: 0.0
0000000000000 //data 124: 0.0
0000000111001 //data 125: 3.5625
0000000111010 //data 126: 3.625
0000000000000 //data 127: 0.0
0000000000000 //data 128: 0.0
0000000000000 //data 129: 0.0
0000000000000 //data 130: 0.0
0000001001011 //data 131: 4.6875
0000000010010 //data 132: 1.125
0000000000000 //data 133: 0.0
0000000000000 //data 134: 0.0
0000000000000 //data 135: 0.0
0000000000000 //data 136: 0.0
0000000000000 //data 137: 0.0
0000000000000 //data 138: 0.0
0000000000000 //data 139: 0.0
0000000000000 //data 140: 0.0
0000000000000 //data 141: 0.0
0000000000000 //data 142: 0.0
0000000000000 //data 143: 0.0
0000110000111 //data 144: 24.4375
0010110011111 //data 145: 89.9375
0011011011100 //data 146: 109.75
0000000011011 //data 147: 1.6875
0000000000000 //data 148: 0.0
0000010110011 //data 149: 11.1875
0001100011100 //data 150: 49.75
0000110101000 //data 151: 26.5
0000001010001 //data 152: 5.0625
0000000000000 //data 153: 0.0
0000100010001 //data 154: 17.0625
0000101011100 //data 155: 21.75
0001010010110 //data 156: 41.375
0000010011111 //data 157: 9.9375
0000000000000 //data 158: 0.0
0001010100001 //data 159: 42.0625
0010010100111 //data 160: 74.4375
0000000000000 //data 161: 0.0
0000000000000 //data 162: 0.0
0000000000000 //data 163: 0.0
0000110001001 //data 164: 24.5625
0000000000000 //data 165: 0.0
0000000000000 //data 166: 0.0
0000000000000 //data 167: 0.0
0000000000000 //data 168: 0.0
0000000000000 //data 169: 0.0
0000001101101 //data 170: 6.8125
0000000101101 //data 171: 2.8125
0000000000000 //data 172: 0.0
0000000000000 //data 173: 0.0
0000000000000 //data 174: 0.0
0000000000000 //data 175: 0.0
0000000000000 //data 176: 0.0
0000000000000 //data 177: 0.0
0000000000000 //data 178: 0.0
0000000010111 //data 179: 1.4375
0000000001101 //data 180: 0.8125
0000000000000 //data 181: 0.0
0000000000000 //data 182: 0.0
0000000000000 //data 183: 0.0
0000000000000 //data 184: 0.0
0000000000000 //data 185: 0.0
0000000000000 //data 186: 0.0
0000000000000 //data 187: 0.0
0000000000000 //data 188: 0.0
0000000000110 //data 189: 0.375
0000000100101 //data 190: 2.3125
0000000000000 //data 191: 0.0
0000000000000 //data 192: 0.0
0000000000000 //data 193: 0.0
0000000000000 //data 194: 0.0
0000000000000 //data 195: 0.0
0000000101001 //data 196: 2.5625
0000000001001 //data 197: 0.5625
0000000000000 //data 198: 0.0
0000000000000 //data 199: 0.0
0000000000000 //data 200: 0.0
0000000000000 //data 201: 0.0
0000100001011 //data 202: 16.6875
0000000000000 //data 203: 0.0
0000000000000 //data 204: 0.0
0000000000000 //data 205: 0.0
0000000000000 //data 206: 0.0
0000000000000 //data 207: 0.0
0000000000000 //data 208: 0.0
0010000000000 //data 209: 64.0
0001011001111 //data 210: 44.9375
0000011101110 //data 211: 14.875
0000000111101 //data 212: 3.8125
0000000000000 //data 213: 0.0
0000000000010 //data 214: 0.125
0000000000000 //data 215: 0.0
0000001101001 //data 216: 6.5625
0000000000000 //data 217: 0.0
0000001010111 //data 218: 5.4375
0000001011000 //data 219: 5.5
0000000111100 //data 220: 3.75
0000011100010 //data 221: 14.125
0000010000101 //data 222: 8.3125
0000001111000 //data 223: 7.5
0001010110011 //data 224: 43.1875
0001001100101 //data 225: 38.3125
0000000000000 //data 226: 0.0
0000000000000 //data 227: 0.0
0001001000111 //data 228: 36.4375
0000000000000 //data 229: 0.0
0000000000000 //data 230: 0.0
0000000000000 //data 231: 0.0
0000000000000 //data 232: 0.0
0000000000000 //data 233: 0.0
0000000000000 //data 234: 0.0
0000000000000 //data 235: 0.0
0000000001110 //data 236: 0.875
0000000011111 //data 237: 1.9375
0000000011001 //data 238: 1.5625
0000000010010 //data 239: 1.125
0000000000000 //data 240: 0.0
0000000000000 //data 241: 0.0
0000000000000 //data 242: 0.0
0000000000000 //data 243: 0.0
0000001011100 //data 244: 5.75
0000000101100 //data 245: 2.75
0000000000000 //data 246: 0.0
0000000000011 //data 247: 0.1875
0000000000000 //data 248: 0.0
0000000000000 //data 249: 0.0
0000000000000 //data 250: 0.0
0000000000000 //data 251: 0.0
0000000000000 //data 252: 0.0
0000000000000 //data 253: 0.0
0000000000000 //data 254: 0.0
0000000000000 //data 255: 0.0
0000000000000 //data 256: 0.0
0000000000011 //data 257: 0.1875
0000000000000 //data 258: 0.0
0000000000000 //data 259: 0.0
0000000000100 //data 260: 0.25
0000000011110 //data 261: 1.875
0000000000000 //data 262: 0.0
0000000000000 //data 263: 0.0
0000000000000 //data 264: 0.0
0000000000000 //data 265: 0.0
0000000000000 //data 266: 0.0
0100001101111 //data 267: 134.9375
0000111111110 //data 268: 31.875
0010100011000 //data 269: 81.5
0001001110101 //data 270: 39.3125
0000000000000 //data 271: 0.0
0000010010111 //data 272: 9.4375
0000000000010 //data 273: 0.125
0000001011110 //data 274: 5.875
0000000000000 //data 275: 0.0
0000011111001 //data 276: 15.5625
0000000000000 //data 277: 0.0
0000010001100 //data 278: 8.75
0000000111010 //data 279: 3.625
0000000000000 //data 280: 0.0
0000001000111 //data 281: 4.4375
0000000001100 //data 282: 0.75
0000000111001 //data 283: 3.5625
0000001100100 //data 284: 6.25
0000000000000 //data 285: 0.0
0000011000010 //data 286: 12.125
0000000010111 //data 287: 1.4375
0000011001011 //data 288: 12.6875
0000110010011 //data 289: 25.1875
0000100101010 //data 290: 18.625
0000000000000 //data 291: 0.0
0001010111111 //data 292: 43.9375
0000011011110 //data 293: 13.875
0000000000000 //data 294: 0.0
0000000000000 //data 295: 0.0
0000000000000 //data 296: 0.0
0000000000000 //data 297: 0.0
0000000000000 //data 298: 0.0
0000000000000 //data 299: 0.0
0000000011111 //data 300: 1.9375
0000000000000 //data 301: 0.0
0000000000000 //data 302: 0.0
0000000011001 //data 303: 1.5625
0000000100010 //data 304: 2.125
0000000000000 //data 305: 0.0
0000000000000 //data 306: 0.0
0000000000000 //data 307: 0.0
0000000000000 //data 308: 0.0
0000000101101 //data 309: 2.8125
0000000000000 //data 310: 0.0
0000000000000 //data 311: 0.0
0000000000000 //data 312: 0.0
0000000000000 //data 313: 0.0
0000000000000 //data 314: 0.0
0000000000000 //data 315: 0.0
0000000000000 //data 316: 0.0
0000000000000 //data 317: 0.0
0000000000000 //data 318: 0.0
0000001000111 //data 319: 4.4375
0000000010101 //data 320: 1.3125
0000000000000 //data 321: 0.0
0000000001001 //data 322: 0.5625
0000001001011 //data 323: 4.6875
0000000000000 //data 324: 0.0
0000000000000 //data 325: 0.0
0000000000000 //data 326: 0.0
0000000000000 //data 327: 0.0
0000000000000 //data 328: 0.0
0000000000000 //data 329: 0.0
0000000000000 //data 330: 0.0
0000000000000 //data 331: 0.0
0000000000000 //data 332: 0.0
0001101000001 //data 333: 52.0625
0001100011111 //data 334: 49.9375
0000101111010 //data 335: 23.625
0000100101111 //data 336: 18.9375
0000010010110 //data 337: 9.375
0000010000001 //data 338: 8.0625
0000000000000 //data 339: 0.0
0000000000000 //data 340: 0.0
0000000000000 //data 341: 0.0
0000000000010 //data 342: 0.125
0000000001111 //data 343: 0.9375
0000000000000 //data 344: 0.0
0000000000000 //data 345: 0.0
0000000010011 //data 346: 1.1875
0000000100101 //data 347: 2.3125
0000000000001 //data 348: 0.0625
0000000000000 //data 349: 0.0
0000000000000 //data 350: 0.0
0000000000000 //data 351: 0.0
0000001011011 //data 352: 5.6875
0000001010111 //data 353: 5.4375
0000011101000 //data 354: 14.5
0001000110110 //data 355: 35.375
0001001001101 //data 356: 36.8125
0000000000000 //data 357: 0.0
0000000000000 //data 358: 0.0
0000000000000 //data 359: 0.0
0000000000000 //data 360: 0.0
0000000000000 //data 361: 0.0
0000000000000 //data 362: 0.0
0000000000000 //data 363: 0.0
0000000000000 //data 364: 0.0
0000000000000 //data 365: 0.0
0000000000000 //data 366: 0.0
0000000000000 //data 367: 0.0
0000000000000 //data 368: 0.0
0000000000000 //data 369: 0.0
0000000000000 //data 370: 0.0
0000000000000 //data 371: 0.0
0000000000000 //data 372: 0.0
0000000000000 //data 373: 0.0
0000000000000 //data 374: 0.0
0000000000000 //data 375: 0.0
0000000000000 //data 376: 0.0
0000000000000 //data 377: 0.0
0000000000000 //data 378: 0.0
0000000001101 //data 379: 0.8125
0000000000110 //data 380: 0.375
0000000101101 //data 381: 2.8125
0000000000100 //data 382: 0.25
0000000000000 //data 383: 0.0
0000010100000 //data 384: 10.0
0000000000011 //data 385: 0.1875
0000000000000 //data 386: 0.0
0000000000000 //data 387: 0.0
0000000000000 //data 388: 0.0
0000000000000 //data 389: 0.0
0000000000000 //data 390: 0.0
0000000000000 //data 391: 0.0
0000000000000 //data 392: 0.0
0000000000000 //data 393: 0.0
0000000000000 //data 394: 0.0
0000000000000 //data 395: 0.0
0000000000000 //data 396: 0.0
0000010011010 //data 397: 9.625
0000111100001 //data 398: 30.0625
0000000000000 //data 399: 0.0
0000000000000 //data 400: 0.0
0000000000000 //data 401: 0.0
0000000000011 //data 402: 0.1875
0000000000010 //data 403: 0.125
0000000000000 //data 404: 0.0
0000000000000 //data 405: 0.0
0000000000000 //data 406: 0.0
0000000000000 //data 407: 0.0
0000000000000 //data 408: 0.0
0000000000110 //data 409: 0.375
0000000001011 //data 410: 0.6875
0000000000111 //data 411: 0.4375
0000000000100 //data 412: 0.25
0000000000000 //data 413: 0.0
0000000000000 //data 414: 0.0
0000000000000 //data 415: 0.0
0000000000000 //data 416: 0.0
0000001000100 //data 417: 4.25
0000000000000 //data 418: 0.0
0000010010011 //data 419: 9.1875
0000100110100 //data 420: 19.25
0000110100000 //data 421: 26.0
0000000000000 //data 422: 0.0
0000000000000 //data 423: 0.0
0000000000000 //data 424: 0.0
0000000000000 //data 425: 0.0
0000000000000 //data 426: 0.0
0000000000000 //data 427: 0.0
0000000000000 //data 428: 0.0
0000000000000 //data 429: 0.0
0000000000000 //data 430: 0.0
0000000000000 //data 431: 0.0
0000000000000 //data 432: 0.0
0000000000000 //data 433: 0.0
0000000000000 //data 434: 0.0
0000000000000 //data 435: 0.0
0000000000000 //data 436: 0.0
0000001001001 //data 437: 4.5625
0000010011110 //data 438: 9.875
0000001011010 //data 439: 5.625
0000000000000 //data 440: 0.0
0000000000000 //data 441: 0.0
0000000100110 //data 442: 2.375
0000000100010 //data 443: 2.125
0000000101111 //data 444: 2.9375
0000000010010 //data 445: 1.125
0000000011110 //data 446: 1.875
0000000011010 //data 447: 1.625
0000000000000 //data 448: 0.0
0000000000000 //data 449: 0.0
0000000000000 //data 450: 0.0
0000000000000 //data 451: 0.0
0000000000000 //data 452: 0.0
0000000000000 //data 453: 0.0
0000000000000 //data 454: 0.0
0000000000000 //data 455: 0.0
0000000000000 //data 456: 0.0
0000000000000 //data 457: 0.0
0001100101100 //data 458: 50.75
0011011000000 //data 459: 108.0
0000100011000 //data 460: 17.5
0000000000000 //data 461: 0.0
0000000111111 //data 462: 3.9375
0000000000000 //data 463: 0.0
0000000000000 //data 464: 0.0
0000000001100 //data 465: 0.75
0000000000011 //data 466: 0.1875
0000000000011 //data 467: 0.1875
0000000000000 //data 468: 0.0
0000000000000 //data 469: 0.0
0000000000000 //data 470: 0.0
0000000000000 //data 471: 0.0
0000000000000 //data 472: 0.0
0000000001111 //data 473: 0.9375
0000000011000 //data 474: 1.5
0000000010000 //data 475: 1.0
0000000000000 //data 476: 0.0
0000000000000 //data 477: 0.0
0000000000000 //data 478: 0.0
0000000000000 //data 479: 0.0
0000000000000 //data 480: 0.0
0000000000000 //data 481: 0.0
0000000000000 //data 482: 0.0
0000001000000 //data 483: 4.0
0000001010010 //data 484: 5.125
0000011111011 //data 485: 15.6875
0001001001111 //data 486: 36.9375
0001010100011 //data 487: 42.1875
0000000000000 //data 488: 0.0
0000000000000 //data 489: 0.0
0000000000000 //data 490: 0.0
0000000000000 //data 491: 0.0
0000000000000 //data 492: 0.0
0000000000000 //data 493: 0.0
0000000000000 //data 494: 0.0
0000000000000 //data 495: 0.0
0000000000000 //data 496: 0.0
0000000000000 //data 497: 0.0
0000000000000 //data 498: 0.0
0000000000000 //data 499: 0.0
0011101101000 //data 500: 118.5
0011101010111 //data 501: 117.4375
0000010101110 //data 502: 10.875
0000000000000 //data 503: 0.0
0001001100001 //data 504: 38.0625
0000000000000 //data 505: 0.0
0000000000000 //data 506: 0.0
0000000000000 //data 507: 0.0
0000001010010 //data 508: 5.125
0000000000010 //data 509: 0.125
0000000000000 //data 510: 0.0
0000000010010 //data 511: 1.125
0000000000000 //data 512: 0.0
0000000000000 //data 513: 0.0
0000000000000 //data 514: 0.0
0000000000000 //data 515: 0.0
0000000000000 //data 516: 0.0
0000000000000 //data 517: 0.0
0000000110111 //data 518: 3.4375
0000000000000 //data 519: 0.0
0000000000000 //data 520: 0.0
0100001100010 //data 521: 134.125
0010001101011 //data 522: 70.6875
0000010100001 //data 523: 10.0625
0000011100101 //data 524: 14.3125
0000001001011 //data 525: 4.6875
0000001001001 //data 526: 4.5625
0000000001000 //data 527: 0.5
0000000001001 //data 528: 0.5625
0000000000000 //data 529: 0.0
0000000000000 //data 530: 0.0
0000000000101 //data 531: 0.3125
0000000000100 //data 532: 0.25
0000000000000 //data 533: 0.0
0000000000000 //data 534: 0.0
0000000000000 //data 535: 0.0
0000000000000 //data 536: 0.0
0000000001111 //data 537: 0.9375
0000000000100 //data 538: 0.25
0000000011110 //data 539: 1.875
0000000001100 //data 540: 0.75
0000000000000 //data 541: 0.0
0000000000000 //data 542: 0.0
0000000000000 //data 543: 0.0
0000000000000 //data 544: 0.0
0000000000000 //data 545: 0.0
0000000000000 //data 546: 0.0
0000000000000 //data 547: 0.0
0000001001001 //data 548: 4.5625
0000000111111 //data 549: 3.9375
0000011101010 //data 550: 14.625
0000101110100 //data 551: 23.25
0000101101101 //data 552: 22.8125
0000000000000 //data 553: 0.0
0000000000000 //data 554: 0.0
0000000000000 //data 555: 0.0
0000000000000 //data 556: 0.0
0000000000000 //data 557: 0.0
0000000000000 //data 558: 0.0
0000000000000 //data 559: 0.0
0000000000000 //data 560: 0.0
0000000000000 //data 561: 0.0
0000000000000 //data 562: 0.0
0011101010001 //data 563: 117.0625
0011110110101 //data 564: 123.3125
0000000000000 //data 565: 0.0
0000000000000 //data 566: 0.0
0000000000000 //data 567: 0.0
0000000000000 //data 568: 0.0
0000000000000 //data 569: 0.0
0000000000000 //data 570: 0.0
0000000000000 //data 571: 0.0
0000000000000 //data 572: 0.0
0000001011111 //data 573: 5.9375
0000000100011 //data 574: 2.1875
0000000000000 //data 575: 0.0
0000000000000 //data 576: 0.0
0000000000000 //data 577: 0.0
0000000000000 //data 578: 0.0
0000000000000 //data 579: 0.0
0000000000000 //data 580: 0.0
0000000000000 //data 581: 0.0
0001001111100 //data 582: 39.75
0010110100001 //data 583: 90.0625
0001111110100 //data 584: 63.25
0000111101101 //data 585: 30.8125
0000000000000 //data 586: 0.0
0000000000000 //data 587: 0.0
0000110000010 //data 588: 24.125
0000000000000 //data 589: 0.0
0000000000000 //data 590: 0.0
0000000000000 //data 591: 0.0
0000000000000 //data 592: 0.0
0000000000000 //data 593: 0.0
0000000000010 //data 594: 0.125
0000000000000 //data 595: 0.0
0000000000000 //data 596: 0.0
0000000000000 //data 597: 0.0
0000000000000 //data 598: 0.0
0000000000000 //data 599: 0.0
0000000000000 //data 600: 0.0
0000000000000 //data 601: 0.0
0000000000000 //data 602: 0.0
0000000011100 //data 603: 1.75
0000000010101 //data 604: 1.3125
0000000000000 //data 605: 0.0
0000000000000 //data 606: 0.0
0000000000000 //data 607: 0.0
0000000000000 //data 608: 0.0
0000000000100 //data 609: 0.25
0000000000000 //data 610: 0.0
0000000000000 //data 611: 0.0
0000000000000 //data 612: 0.0
0000000000000 //data 613: 0.0
0000010010000 //data 614: 9.0
0000000111100 //data 615: 3.75
0000011010110 //data 616: 13.375
0001000011011 //data 617: 33.6875
0000000000000 //data 618: 0.0
0000000000000 //data 619: 0.0
0000000000000 //data 620: 0.0
0000000000000 //data 621: 0.0
0000000000000 //data 622: 0.0
0000000000000 //data 623: 0.0
0000000000000 //data 624: 0.0
0000000000000 //data 625: 0.0
0000000101011 //data 626: 2.6875
0011010101001 //data 627: 106.5625
0000011011110 //data 628: 13.875
0000000000000 //data 629: 0.0
0000000000000 //data 630: 0.0
0000000000000 //data 631: 0.0
0000000000000 //data 632: 0.0
0000000000000 //data 633: 0.0
0000000000000 //data 634: 0.0
0000000000000 //data 635: 0.0
0000000000000 //data 636: 0.0
0000000000000 //data 637: 0.0
0000000011011 //data 638: 1.6875
0000000000000 //data 639: 0.0
0000000000000 //data 640: 0.0
0000000100000 //data 641: 2.0
0000000000000 //data 642: 0.0
0000000000000 //data 643: 0.0
0000000000000 //data 644: 0.0
0000000000000 //data 645: 0.0
0000000000000 //data 646: 0.0
0000000000000 //data 647: 0.0
0000000000000 //data 648: 0.0
0000000000000 //data 649: 0.0
0011000101000 //data 650: 98.5
0000010111111 //data 651: 11.9375
0000000000000 //data 652: 0.0
0000000000011 //data 653: 0.1875
0000000000000 //data 654: 0.0
0000000000000 //data 655: 0.0
0000000000000 //data 656: 0.0
0000000000000 //data 657: 0.0
0000000000100 //data 658: 0.25
0000000001010 //data 659: 0.625
0000000000011 //data 660: 0.1875
0000000000100 //data 661: 0.25
0000000000000 //data 662: 0.0
0000000000000 //data 663: 0.0
0000000000000 //data 664: 0.0
0000000000000 //data 665: 0.0
0000000000000 //data 666: 0.0
0000000000000 //data 667: 0.0
0000000000011 //data 668: 0.1875
0000000000000 //data 669: 0.0
0000000000000 //data 670: 0.0
0000000000000 //data 671: 0.0
0000000000000 //data 672: 0.0
0000000000000 //data 673: 0.0
0000000000000 //data 674: 0.0
0000000000000 //data 675: 0.0
0000000000011 //data 676: 0.1875
0000000000000 //data 677: 0.0
0000000000000 //data 678: 0.0
0000000111111 //data 679: 3.9375
0000011110001 //data 680: 15.0625
0000110111000 //data 681: 27.5
0000000000001 //data 682: 0.0625
0000000000000 //data 683: 0.0
0000000000000 //data 684: 0.0
0000000000000 //data 685: 0.0
0000000000000 //data 686: 0.0
0000000000000 //data 687: 0.0
0000000000000 //data 688: 0.0
0000000000000 //data 689: 0.0
0000001000110 //data 690: 4.375
0010111101001 //data 691: 94.5625
0000000000000 //data 692: 0.0
0000000000000 //data 693: 0.0
0000000000000 //data 694: 0.0
0000000000000 //data 695: 0.0
0000000000000 //data 696: 0.0
0000000000000 //data 697: 0.0
0000000000000 //data 698: 0.0
0000000000000 //data 699: 0.0
0000000001010 //data 700: 0.625
0000000000000 //data 701: 0.0
0000000000000 //data 702: 0.0
0000000000000 //data 703: 0.0
0000001010000 //data 704: 5.0
0000000000110 //data 705: 0.375
0000000000000 //data 706: 0.0
0000000000000 //data 707: 0.0
0000000000000 //data 708: 0.0
0000000000000 //data 709: 0.0
0000000000000 //data 710: 0.0
0000000000000 //data 711: 0.0
0010011000110 //data 712: 76.375
0001011100000 //data 713: 46.0
0000001001101 //data 714: 4.8125
0000000000000 //data 715: 0.0
0000000000000 //data 716: 0.0
0000000000000 //data 717: 0.0
0000000000000 //data 718: 0.0
0000000000110 //data 719: 0.375
0000000000000 //data 720: 0.0
0000000001000 //data 721: 0.5
0000000000000 //data 722: 0.0
0000000000000 //data 723: 0.0
0000000011000 //data 724: 1.5
0000000010100 //data 725: 1.25
0000000000000 //data 726: 0.0
0000000000000 //data 727: 0.0
0000000000000 //data 728: 0.0
0000000000000 //data 729: 0.0
0000000000000 //data 730: 0.0
0000000001100 //data 731: 0.75
0000000000000 //data 732: 0.0
0000000000000 //data 733: 0.0
0000000000000 //data 734: 0.0
0000000000000 //data 735: 0.0
0000000000000 //data 736: 0.0
0000000000000 //data 737: 0.0
0000000000000 //data 738: 0.0
0000000000000 //data 739: 0.0
0000000001110 //data 740: 0.875
0000000011101 //data 741: 1.8125
0000000001011 //data 742: 0.6875
0000000000000 //data 743: 0.0
0000001100000 //data 744: 6.0
0000011010101 //data 745: 13.3125
0000110010100 //data 746: 25.25
0000000000000 //data 747: 0.0
0000000000000 //data 748: 0.0
0000000000000 //data 749: 0.0
0000000000000 //data 750: 0.0
0000000000000 //data 751: 0.0
0000000000000 //data 752: 0.0
0000000000000 //data 753: 0.0
0000000000000 //data 754: 0.0
0011010111111 //data 755: 107.9375
0000000000000 //data 756: 0.0
0000000000000 //data 757: 0.0
0000000000000 //data 758: 0.0
0000000000000 //data 759: 0.0
0000000000000 //data 760: 0.0
0000000000000 //data 761: 0.0
0000000000000 //data 762: 0.0
0000000000000 //data 763: 0.0
0000000000000 //data 764: 0.0
0000000000000 //data 765: 0.0
0000000000000 //data 766: 0.0
0000000000000 //data 767: 0.0
0000011101011 //data 768: 14.6875
0000000001000 //data 769: 0.5
0000000000000 //data 770: 0.0
0000000000000 //data 771: 0.0
0001111100101 //data 772: 62.3125
0000000110101 //data 773: 3.3125
0000000000000 //data 774: 0.0
0010111001101 //data 775: 92.8125
0010111011010 //data 776: 93.625
0000000000000 //data 777: 0.0
0000000000000 //data 778: 0.0
0000000111010 //data 779: 3.625
0000000000000 //data 780: 0.0
0000000000010 //data 781: 0.125
0000000000100 //data 782: 0.25
0000000010001 //data 783: 1.0625
0000000001011 //data 784: 0.6875
0000000000000 //data 785: 0.0
0000000000000 //data 786: 0.0
0000000001110 //data 787: 0.875
0000000011110 //data 788: 1.875
0000000000001 //data 789: 0.0625
0000000000000 //data 790: 0.0
0000000000000 //data 791: 0.0
0000000000000 //data 792: 0.0
0000000000000 //data 793: 0.0
0000000000000 //data 794: 0.0
0000000000000 //data 795: 0.0
0000000000000 //data 796: 0.0
0000000000000 //data 797: 0.0
0000000000000 //data 798: 0.0
0000000000000 //data 799: 0.0
0000000000000 //data 800: 0.0
0000000000000 //data 801: 0.0
0000000000000 //data 802: 0.0
0000000000000 //data 803: 0.0
0000000001011 //data 804: 0.6875
0000000011100 //data 805: 1.75
0000000000000 //data 806: 0.0
0000000000000 //data 807: 0.0
0000000011101 //data 808: 1.8125
0001000100110 //data 809: 34.375
0000111110000 //data 810: 31.0
0000000000000 //data 811: 0.0
0000000000000 //data 812: 0.0
0000000000000 //data 813: 0.0
0000000000000 //data 814: 0.0
0000000000000 //data 815: 0.0
0000000000000 //data 816: 0.0
0000000000000 //data 817: 0.0
0000000000000 //data 818: 0.0
0011100100011 //data 819: 114.1875
0010000111011 //data 820: 67.6875
0000000000000 //data 821: 0.0
0000000000000 //data 822: 0.0
0000000000000 //data 823: 0.0
0000000000000 //data 824: 0.0
0000000000000 //data 825: 0.0
0000000000000 //data 826: 0.0
0000000000000 //data 827: 0.0
0000000000000 //data 828: 0.0
0000000000000 //data 829: 0.0
0000000000000 //data 830: 0.0
0000000000000 //data 831: 0.0
0000000000000 //data 832: 0.0
0000000000000 //data 833: 0.0
0000000110111 //data 834: 3.4375
0011111110101 //data 835: 127.3125
0011100010111 //data 836: 113.4375
0010111000010 //data 837: 92.125
0001010100100 //data 838: 42.25
0000100110110 //data 839: 19.375
0000000000000 //data 840: 0.0
0000010001001 //data 841: 8.5625
0000000000000 //data 842: 0.0
0000000001010 //data 843: 0.625
0000000000000 //data 844: 0.0
0000000000000 //data 845: 0.0
0000000000011 //data 846: 0.1875
0000000000000 //data 847: 0.0
0000000000000 //data 848: 0.0
0000000000000 //data 849: 0.0
0000000001110 //data 850: 0.875
0000000011011 //data 851: 1.6875
0000000000100 //data 852: 0.25
0000000000110 //data 853: 0.375
0000000000000 //data 854: 0.0
0000000000000 //data 855: 0.0
0000000000000 //data 856: 0.0
0000000000000 //data 857: 0.0
0000000000000 //data 858: 0.0
0000000000000 //data 859: 0.0
0000000000000 //data 860: 0.0
0000000000000 //data 861: 0.0
0000000000000 //data 862: 0.0
0000000000000 //data 863: 0.0
0000000000000 //data 864: 0.0
